Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2017-04-11,335.5847575312547,1066.5108610911436,500.9500834349038,2776.428566512987,343.4343135976351,274.66988741907227,2666.169748234466,1464.2349244660818,1428.0972825985784,3172.549958430198,904.7741702654931,250.2587723668047,1407.5025905929895,977.9814911664362,273.76517219811234,874.04802466656,1056.617034944811,632.5786048159814,6110.413820581342,181.8145653243112,191.23083904433906,659.0005361951143,284.1259304459064,682.5940544500957,472.0578896878116,285.98647716377457,455.2054114462155,2396.951325184395,253.40352968268581,300.3909457557885
2017-04-12,334.5145155041682,1067.024335742566,501.1847987225912,2777.6458855592114,343.99349978423817,274.5783082039702,2661.8285786251945,1462.912313055096,1429.7077323413089,3171.108098787395,905.8647770059056,250.42223523321718,1411.9881351470042,974.0715836155283,274.2972260872518,875.3109385468465,1062.942263684385,632.1727103102949,6113.348906526937,181.68172008971487,191.4317933536264,659.9584532037849,284.5694850229096,682.4278535695593,471.3390833745675,285.98426219646984,453.90293599511165,2392.028285488649,253.0263897822155,302.3551555407112
2017-04-13,332.68574010815894,1068.127985731421,501.51433657997916,2778.9069205237943,343.1613176250719,274.6224193480818,2657.8563654381055,1462.8698303630106,1430.592955133895,3169.6936856111747,906.7696308661364,250.68826238002643,1415.881624330485,966.0783337978941,274.5105750349628,876.3468581081163,1066.7470885114926,631.9311891464719,6106.433304015551,181.36073182710336,191.83395641909246,661.4239416508758,285.0688530020836,683.4641521293163,469.17909539063726,285.1373726614667,451.15030032752395,2379.5727437121436,252.3094287141404,303.71293318987836
2017-04-17,331.03564259060107,1066.731756745054,501.2749909349288,2781.6200912011304,342.50760741091,274.0516463210157,2656.7251088311305,1463.2166582014752,1430.9558992187788,3169.0734819041277,906.3565474561018,250.9043091577488,1419.0751478990774,958.277394713477,274.6049877890485,878.3720063341982,1070.2717539124044,631.0595818586826,6104.198046836282,180.8389859723143,192.46723096504468,664.3452551169871,285.3389114639899,682.4925962713857,466.8579156713232,284.10843268605265,448.5162606957151,2367.8145060331694,251.49484599641028,304.7580803246254
2017-04-18,329.5543680408057,1063.2977133728943,500.51303920219965,2780.572545241195,341.61299783964745,272.7594529460046,2652.0387770315315,1463.7492851059642,1432.483444187699,3167.797248077446,905.9642009853716,251.23873833732534,1421.3801667554271,951.1581768613325,274.68144769394047,879.2641118884052,1072.6021127850213,629.894612507526,6104.429818974194,180.13555473557193,193.10086820768342,665.6375487818362,285.63702164726755,680.1622185180756,464.1519800620703,282.575962855629,444.8471741755518,2356.027875684388,250.91627681649004,305.5502655596192
2017-04-19,329.00704926855764,1061.308737647849,500.00153676434223,2778.1747012053993,341.0101381144615,272.036996387619,2645.5566464227063,1465.4663767405768,1433.9822192983418,3164.3148985669745,905.1204309336043,251.30208894126613,1422.2678904747381,944.4887705976341,274.7668036257532,879.2779468302997,1074.6204131380937,628.7032888369305,6112.388723010802,179.37552412683974,194.73189538176717,666.7314096032998,285.16233806659244,678.00496408573,461.71554392140285,281.3477111947551,441.77543402717174,2344.8672191711057,250.6752877159716,306.23131706179095
2017-04-20,329.27069807069415,1060.7213019420346,498.1509369225132,2778.751408453894,340.805245107549,271.14453940974414,2639.984028997026,1470.3194155303622,1437.1522632566462,3160.8582848919687,905.2533131048663,250.44621866834302,1423.5653252965853,939.7349383770544,274.8783972210373,880.9744176338958,1077.213440788677,628.5391983526197,6128.395339839432,178.66232179153172,195.84707692442734,667.6608599476616,284.8335233725732,675.0600376420037,459.63990580683463,280.260472441332,439.38256222259656,2338.3681676888714,250.57676534421634,305.3666700473093
2017-04-21,328.7900374171886,1060.7743992777232,496.2647112634935,2778.2277145493495,340.65698526990826,269.99091832673594,2634.686227503155,1473.3519643875718,1444.2670066621429,3158.2799744219924,904.1462260417978,249.2892189265821,1425.6854664438224,935.0924508136899,274.35476898982785,881.226977049713,1080.0198408538304,627.4958044996949,6133.799841948295,178.0924676650964,196.45584173464675,670.340695761546,284.20585898414566,670.5178367023437,457.3737856368629,279.19022169393054,436.9303102089307,2330.575439408164,250.06614633227454,304.57013715852054
2017-04-24,329.0371297478447,1061.5063732710828,496.15388139959896,2782.1030689202526,340.5768906536444,269.0229117335567,2630.0072364054595,1478.9534670463197,1454.9830580269675,3155.981172698928,903.0045188099599,248.22653544973815,1427.4276700211205,931.3175559705581,274.13033897777325,883.2957415712152,1085.9728478037755,626.8807200105771,6152.568045800976,177.78654913371543,196.91510408966647,673.7095559385081,284.0769555141157,666.8668320054504,455.9783485235373,278.3351172329748,434.7904150312477,2325.9549874564987,249.53197391227764,304.1710980758269
2017-04-25,329.2845350348575,1065.7177627250396,498.16146002517684,2790.0356375077768,341.85928783652855,268.27056628664354,2630.5460860083967,1486.0162889778392,1464.7899598778395,3166.3358740799727,904.3843027553896,247.7271877700226,1431.2669167847582,928.3751556523005,274.5429368307101,885.7595493630911,1092.432632977678,628.986690338665,6172.159787386704,177.51887041875707,197.6778624030409,677.647478899417,284.0197957734142,663.6535377954012,454.8198321701873,277.5430877817537,433.2648452668883,2319.7262209099104,249.23621014585336,303.8497950511393
2017-04-26,328.5587819926354,1070.3998298257984,500.1850343462568,2795.9544816117,343.4529006116842,267.4406927820314,2626.71954426283,1496.7298026709238,1474.7743187581816,3175.8852748854506,907.6676328670649,247.78225660696822,1436.2823593221121,923.9729491116395,276.06653989113386,888.1856298617519,1098.4917222030497,633.4735912694034,6197.388083081613,177.14012314207977,198.0149594335219,680.0999133544816,284.0192258286339,660.8605704618757,454.4560357677483,277.3257406305796,431.96467856991376,2314.171669993648,248.73088493945312,304.1354402722494
2017-04-27,327.7802309172055,1074.1974942937723,500.54642035616683,2797.773127949433,344.8473117899453,266.44832566445837,2621.169551951332,1503.9178364677894,1485.980494664166,3182.7066636842796,911.220193079006,247.5060913656421,1441.8251292388823,921.3312673738374,276.7169081418916,892.0933748259127,1104.774356598314,636.6287889772065,6214.994362628762,176.71839078295656,198.5545967649587,681.7353342422103,283.4686242232369,657.7076879191137,454.78137545952956,277.4172123528395,429.8441555675487,2308.2000465469264,248.6070354008355,305.83625850731676
2017-04-28,327.6044362983467,1079.7452524119958,501.315824814437,2800.7232591914453,345.57729876337015,265.8403195704794,2617.7459972670636,1506.4542060747256,1492.6549277284553,3192.6915084622146,912.8890648859299,247.76210509503747,1443.0742546183262,918.4635681394894,276.4863198425639,893.8848495675735,1109.0549664373784,639.5001514338895,6249.585011137056,177.16234509267954,199.06959902487765,682.3514349813927,283.91399073939033,655.6455084616886,455.29726183726086,277.83522843205765,428.3471909576798,2299.3768178520486,248.3988041774155,307.0943701917909
2017-05-02,327.9248542065091,1084.0012830313935,501.4365292967308,2807.374972979578,345.40951041490877,265.118993468689,2611.7237374886254,1514.359044005399,1498.4451478827727,3203.9956004395735,913.6078917830049,247.70100099400355,1444.5938288630034,916.1499339049801,276.2845550806521,897.4887163878994,1111.2930683596642,642.0862929998613,6302.24381508402,178.25538338792265,199.32448332846073,681.4206340376098,284.1553439728435,652.5722962635779,454.98002238170784,277.4687005035089,426.62108704917534,2294.0940860647333,248.2727734025222,308.20853755834213
2017-05-03,327.8121000950158,1087.7502422870084,500.9896251869052,2815.4783429244353,345.1324124644993,264.97296045046016,2608.110246544945,1519.801788848159,1503.4679354690836,3215.983361542676,914.9103381339829,247.28973048047385,1444.311246791565,915.9164386661175,275.93577789887223,900.1832997862045,1112.5233216655963,644.736119387734,6341.428106665441,179.0672653627644,200.1286219685104,680.5662091220361,284.50250644425716,649.2675019235445,454.0775266500003,276.7286453007674,424.5788357084307,2295.0530370771503,248.23427257694692,309.1907003763794
2017-05-04,329.21727301455866,1092.831607160742,502.85834417557385,2823.9398346978487,344.8217038115078,264.9043428196372,2606.4679601386338,1523.7404615869002,1506.871180579336,3229.645220827227,918.7685720541066,249.74767299164753,1442.3827652135976,915.7915881798477,276.1103935016891,901.3092077223921,1114.535545827961,646.3145976587095,6374.0673927449425,179.51269138407358,200.79554262068422,679.1113207124542,285.9744705436703,646.9169108226846,452.0192738822094,275.6429740301997,423.0231745422235,2294.627243753244,248.36598040935075,309.9689540611621
2017-05-05,331.10823375369404,1099.2533085007017,502.75519427696645,2825.877701927751,344.3947302799522,264.7378128513027,2604.5037884668864,1524.969549237329,1509.6806235730926,3237.7482879040545,921.8603117303027,251.96539899058502,1438.7694954159138,915.0955514460944,275.7649292557464,902.627483898819,1115.7062286660928,646.8051601531635,6404.018857744433,179.25808115973462,201.18946879048158,675.9840228068475,286.910127265573,644.7357554831278,448.12485016326184,273.73539703375474,420.54608416111876,2293.376641071859,248.45938103806898,310.17759909127153
2017-05-08,332.4383432137129,1107.452329620981,503.43474690955884,2823.2520374157148,344.8400656099911,264.5980156811157,2602.7168889116983,1523.9764361320338,1512.5068876414523,3248.658974170647,924.7385899986272,254.43702138165747,1437.6842874983515,916.1918893454477,274.9582515050912,903.5672823274399,1115.4112545101011,647.9960267435118,6428.020132883237,179.37253131136956,201.6626109599048,672.8386556380315,288.0625964527478,643.6793262745587,445.15466725485174,272.34791764140266,418.26310019485277,2294.9778517126056,248.80012259530537,310.51155114898904
2017-05-09,334.2698671567341,1114.4145697567576,504.7991603700911,2821.7319139782726,344.51626744693976,264.3691997308719,2599.131466625349,1522.3023246082685,1515.0235236244148,3245.4850862731564,926.8678180161563,256.3760820556683,1436.4336212195287,917.3039937497874,274.080167965159,904.6221535121294,1117.9347112515181,649.58161019695,6448.909378715204,179.4546098442613,201.85639923646792,670.6184483301057,288.74341953640396,642.9726335384207,442.98694744336797,271.2966068144754,416.43308500260605,2297.7113463355204,249.47899394152566,310.5094671464499
2017-05-10,336.28428993637414,1119.5655304818276,507.07323783701435,2825.0781228325764,347.60795433696785,264.19265173218866,2597.8734760195616,1526.9688972113784,1519.1777597972214,3246.6934761794505,934.1433848137917,257.76525692160317,1436.5311960989077,917.8492159178988,273.6009539744531,907.9711545331628,1119.93872086427,653.1002953008802,6479.766295854983,179.743221971465,202.31346490504,670.4531596437852,289.1660729811973,642.7274566754388,441.7588446014114,270.52692117679663,415.3463769141347,2297.616395855811,249.55185401995843,310.4131773973838
2017-05-11,339.0453051887265,1125.3377125342283,507.9580067831869,2840.106995733274,349.49423943954844,263.6417888078374,2595.8175781055043,1529.677217809094,1522.2825723756775,3265.0377756455014,938.3160965722161,259.1820161147825,1435.9892501350128,918.4057431627315,273.5199602543676,912.208800551026,1121.362410317931,655.9611033088034,6510.755958585976,179.55614827212352,202.41978127745296,670.136324615187,289.9561976152357,643.2592779688796,440.10308794106106,269.9410723395975,414.68458282770484,2299.8358795428576,249.89334573456762,309.85296960412904
2017-05-12,341.2365504399098,1125.9636858119018,506.93182531197203,2853.5939218077197,350.99584055408934,263.30768890449156,2593.0635722802626,1530.4553147861213,1525.211334908258,3290.032053546521,942.2019918913666,260.0080347976232,1433.8526580478933,921.3437903483417,273.15998164255797,917.9844886542228,1122.8732221479231,658.0097948767137,6533.558887340128,179.4587015552487,202.2742420585227,669.499312428443,290.54248092137385,644.3776778289057,439.0292475881137,269.4597491047746,413.68342779293494,2302.791019794538,250.31697817237796,307.05203685026606
2017-05-15,342.9167747537739,1128.3747614563424,505.7110970049128,2864.3299570257186,352.17945825860534,263.1869189679829,2601.9974678021276,1532.3500250051327,1528.6097615490996,3309.49973328064,945.9110902382978,261.3346017230062,1432.096059772257,922.4537071931471,273.22022965557215,925.5521966950437,1124.097445453361,660.4473158113863,6564.020715756909,179.63238215277596,202.20806598394597,668.4991194687716,291.463421350166,645.2194539858735,438.27086302942035,268.9885208290103,415.0043632252532,2305.9784809343982,250.65332873449793,304.3020843052701
2017-05-16,344.255933689037,1130.0482180129657,504.84161727532074,2877.5923576057935,354.56140637469196,262.79135527436443,2615.63843401445,1534.9988268079815,1532.07611254377,3338.967362341392,951.0842816832667,262.5680438451392,1433.0683016107241,923.9811120202685,274.0233978955364,930.7409778948636,1125.7305721292253,662.0304348221359,6608.07011366405,179.5675611322818,202.25415036757337,668.4080952014427,293.07894732155074,645.90002810033,438.2884275077108,268.8766225148216,416.3047139106611,2316.4856486339895,251.48127004367885,302.18532771308253
2017-05-17,344.80993863793725,1132.7713469104474,504.21119469178046,2890.2620138098496,356.8069156651811,262.59905486505005,2628.6720058814644,1535.5823966211567,1535.0405602269216,3367.655111134937,956.6241126033821,264.4411429729165,1432.7773004181217,924.7919285005795,274.52932857393176,933.9361748542404,1127.993906441905,664.0575077029954,6646.402040719966,179.39040217684743,202.38623044209604,668.082441405197,294.5728838851958,646.3151625517422,439.8473278601121,269.2731660561188,421.64550444655856,2328.638944794983,251.65960190407029,299.63315651961426
2017-05-18,345.13245613116817,1134.692902158906,502.3186188947623,2894.1559327216873,358.12651390786306,262.4307920068999,2633.427753347422,1534.4270012035668,1537.615736095544,3387.0536695203346,959.1297820112152,265.76707275338543,1429.7812969331271,926.66275658,274.5045209191352,935.6949584224473,1127.2416257881785,664.206622432875,6665.9218472035245,178.8559990614486,202.483451122377,666.2384313132818,295.2990728311742,647.0888994004895,439.7803212515977,268.8002235611195,425.56130232199575,2349.4349531042485,252.91100019498504,296.1138392693459
2017-05-19,345.5706559253483,1132.89060700766,501.78007653441927,2897.26932117019,359.4983010295204,262.34272339146725,2634.822871693781,1531.1988250579852,1540.056127312438,3401.197171901629,963.8122218134866,266.93845205301704,1425.4534971924982,927.8351902921004,275.4485603714873,936.5362667105726,1126.7629648394427,663.2192340467557,6676.755786293719,178.27397813726446,202.29936968985456,664.0990891773947,296.5773027352259,647.5855511191774,440.31535611684126,268.6743105102814,429.2883516225354,2364.2789217049253,253.73759606037407,293.724749615171
2017-05-22,346.5468764601703,1130.4349229835275,501.4578470982084,2892.7770512953753,360.61796435713666,261.9402741664774,2630.0523877670657,1528.1450031045094,1544.1686191484273,3412.539659515411,969.243939740421,267.71741091204666,1421.810939282415,929.0872218760074,278.45828152679536,937.7626329483561,1128.6004023377777,660.7552566736294,6675.2600418791335,177.43952257586062,201.6795212699236,662.5500424710492,295.9959963702045,646.5025401980142,441.46466259107655,268.36385105428144,432.2257374226849,2380.030442069966,254.54824634862436,291.0662978242637
2017-05-23,344.6679659094051,1126.3293572122868,501.0082782631981,2878.0613494857002,361.5418356732021,260.8486070718039,2622.2127600691033,1524.3890517590658,1546.8751426432468,3425.0255775546107,974.2129448124548,268.5499205210051,1418.6299736217247,929.8954677371139,280.673503825729,938.634584935406,1129.3286174791792,659.9689592842104,6696.417852424491,176.3721399862069,201.08210020952194,660.004578608508,294.8383528819861,642.1092413240204,442.6827770665729,268.0358674322382,435.2352660509756,2392.7261980769363,255.5509109321941,288.6214691412645
2017-05-24,344.02231061613713,1121.933063091463,500.42866450500196,2858.715405632224,361.9841823091876,259.19528795011064,2608.2020604177796,1522.861555516367,1549.3369145268668,3433.181695032542,980.7789661593769,269.3398639979925,1418.801316180798,930.1320198267568,282.5749200537321,938.8947468094364,1125.400746242952,657.9388997030941,6711.867051999534,175.3177395332517,200.33303062484782,657.3221866031041,293.0837028631011,637.0833804790493,446.1670343578674,269.19468981111163,437.0072060473341,2408.4216591957515,256.4001557933787,287.0260212302488
2017-05-25,343.5447243840254,1120.4980628843814,500.80926304192434,2847.914679330653,362.50151876118065,258.2041804094033,2584.3757497047927,1523.203353491701,1557.4473063481614,3446.7917438600125,987.16062783821,271.2386771984553,1425.004852203553,933.8047504955294,284.20790335321993,941.8186334110765,1128.7839620156574,657.3081024286687,6741.1770138773945,174.47342476795572,199.53690185547242,655.3379528399391,292.395171811916,631.2863449628842,449.9656529374686,270.98476068303563,438.82937381907175,2429.7873110487267,257.7673789808044,286.583125935727
2017-05-26,343.9005924127755,1121.6791273154654,501.76930297737,2837.815204094209,363.469127397665,257.6209386433176,2561.5926722364866,1524.666811451841,1565.6104258716255,3458.7433166458845,992.4356418645144,273.3530225952266,1432.4654575471177,938.7665382451555,286.7378318793457,945.2506382813133,1133.2553895257065,657.6590337961944,6778.090697869927,173.9333775339625,199.34800299267965,655.6251408287319,291.9236834477986,623.3218219985969,453.9518485754173,273.06430320974926,443.4879319296783,2443.4903753856065,259.2102349376068,286.90165499865606
2017-05-29,341.8844691429346,1124.3640196900706,501.9326554083908,2831.1938962563404,364.2351306695093,257.02777287494183,2543.2886618790626,1532.2583733007846,1573.545259956342,3475.4849038223124,1001.0056093058585,274.42596452222625,1440.1853797312367,941.7755942886711,289.85574994347417,948.69988332817,1137.2289571190495,658.5864531751361,6817.8727608390345,173.37652621678785,199.8678198110325,657.1525897663339,291.00594322238334,608.1803101544621,457.396025224162,274.7712434798768,447.10167367296594,2454.5226797636424,260.19187429330003,287.38225401461506
2017-05-30,341.5243522005183,1128.3772355303126,502.9198931378313,2826.8509096063613,364.4959150098989,256.44367689520226,2534.2872099139136,1536.789049972431,1580.0890606027324,3498.936184366207,1008.2509991153073,276.03009073117346,1445.296739679587,945.7715914086509,291.89498882103953,950.9826289441072,1138.9833969282313,660.076646161343,6854.328973602482,173.28071519674353,199.77212813565347,658.630551821477,290.7517634583981,595.6094225970241,460.54091339519465,276.40877015471165,450.5990100415795,2461.744494544359,261.11634178195,287.77249602932466
2017-05-31,341.13437518834496,1131.153420513072,503.9637608663225,2822.7692330634404,364.9784664952274,255.48296076911797,2530.9942980127125,1539.3165562876031,1586.3762232894426,3519.859501275933,1014.1149657178236,278.06542708588444,1450.3212339939157,946.8842395584547,293.86386198549997,953.3194177952445,1139.9407260287896,664.7187882542775,6894.69281306853,173.04030730002617,200.15940918422098,658.8013723397793,290.49817186481584,583.7515927793486,462.6365337763447,277.979302536256,452.98855838655027,2467.1610122854468,262.0313528794262,287.9259496988663
2017-06-01,342.1472135442426,1134.374047869853,504.29358124930064,2818.8060350894616,364.8237246047769,254.8553191316324,2528.31146332147,1543.0702407004162,1591.1228178468994,3537.1588028197657,1022.7801255490426,279.1475866712112,1455.1254232858105,948.9438836893362,295.9187933961353,955.2006983625437,1143.3925710678743,669.2689632414995,6921.167449201419,172.44454098881198,200.49216305269238,658.2066698106739,290.1265968252438,574.2591740969435,464.4951958084946,279.3034479248131,454.26995715839803,2472.6986554380987,263.11908836775183,288.3617916936935
2017-06-02,343.96320383140943,1137.6781813022565,504.37730622074787,2815.993174847813,365.4328133204725,254.74392797878895,2530.1008067202374,1549.7610726225016,1596.336376230173,3565.401511561886,1029.3179457280182,279.8707376141978,1463.6199357998632,950.5598872582028,298.2766192074943,956.8091177378072,1145.7899356714172,672.8910472843628,6940.666000097023,171.92926596319856,200.58757611185717,657.4556793192679,289.8077040287908,566.7369774778757,466.39023615621477,280.53717893007206,454.66278953962217,2478.8948927435695,264.70747682876777,289.7059133853025
2017-06-05,346.0077099772574,1140.4695985807653,505.0962084971166,2820.2158944175017,365.8665004633625,254.11400311283228,2529.39030160484,1555.101516852067,1600.8920011556359,3588.273911998916,1036.3607743881937,280.68246654082367,1469.83563645972,950.8257619354213,300.7268559673536,958.7507023477726,1149.5526447452405,676.3674721529516,6959.262331270434,171.67110601262956,200.54260765579286,657.0537960765464,289.5224374687218,559.8565172708894,467.97965772736586,281.61669355967365,454.9602848534772,2489.13046068648,266.3251255040631,291.83973144495815
2017-06-06,347.91521437685066,1141.9835173745882,505.3900118322879,2820.795252187351,365.7496526771122,253.39716604848496,2530.6788610382687,1559.7929817147187,1605.277336823697,3606.954694439043,1041.923920971073,281.2809210792686,1475.7197661158668,953.4477592431509,302.0590712720597,960.4118724154857,1150.495901271826,678.6876489799487,6974.334692663016,170.96345368136758,200.27081314898703,655.7488740683774,289.2603547602002,552.8596334793384,467.2332045205323,281.547330138513,455.0817582006646,2509.6728971479915,268.05575940467963,293.27780836835865
2017-06-07,349.3159621915792,1144.2679371152258,506.01336549335576,2821.0757259490315,366.1871664133687,252.89417657450687,2530.640344277101,1562.845116644773,1609.314110504359,3626.7541038570153,1048.5093110999528,282.4865977989662,1481.4141460490355,953.5140081975803,303.37462119800176,961.9848098570224,1152.2777516429392,682.010715032966,6998.305727441031,170.45867608972355,200.2348528042709,656.1938005917833,289.4676125915773,547.5583486944834,466.211362601455,281.56800208801803,455.30952709220026,2517.8172815862827,268.8335794033454,294.31278709211296
2017-06-08,350.46049435463283,1143.9360511328387,506.7326321111671,2820.8131129793765,366.03644036813705,252.30615562931445,2542.551906593224,1570.0307336103128,1613.4637413939831,3636.804390280086,1052.628034915125,283.3329163823749,1487.4757165633146,952.9265350025688,304.450796616039,964.7501050815491,1152.7741072120814,684.0032303311059,7023.015425245472,169.77009208323307,200.44195165941895,656.0111483700322,289.40572415644283,545.0717082065677,465.6671996990107,282.1806855006356,456.4222807796807,2513.418629924261,269.3082088586539,294.83101761208536
2017-06-09,351.5555581147405,1144.9792875097505,507.206788834949,2820.1977246192628,365.8425122421471,251.66739622476732,2552.1434490196975,1577.655880595574,1619.7641045147177,3644.962648944715,1056.4543207221661,284.2595175417466,1493.2061649361233,951.4629660680656,304.7180806953645,967.9616452047529,1153.3879875634034,686.2779682638784,7071.63988609783,169.0170303121733,200.6170461086483,656.1957350428911,289.31415211243234,542.4418670366534,465.9971941176062,283.43655693438205,458.2456907263502,2508.1883010695874,269.17427238637873,295.47500354951114
2017-06-12,352.17678565702386,1145.4060196544663,506.8704901236208,2814.8604870930785,365.36262209277544,250.94282893915337,2559.9716561156697,1584.1544756779474,1625.5700604032106,3651.5264975159553,1060.376954979857,284.3880203837258,1495.5918497473979,952.06279081626,304.7209192937333,969.6593039075148,1150.6097398745774,688.1332457499003,7105.50414883186,168.2617504061736,200.67849952676008,655.3640002459118,288.80368173576227,541.1794348808179,464.94862774875924,283.55279645923474,459.9626541424326,2501.112721380554,268.40485338231537,295.9627820225182
2017-06-13,353.0198775387059,1145.7794102810924,506.4396502590245,2810.3373147321245,364.71316945802414,250.14317975760594,2567.0818261929626,1592.937424419743,1631.9475811854957,3654.568030074519,1064.1490677644433,284.39340229966194,1495.8224571627063,951.8925583802186,304.7671129936923,970.8807939690329,1148.2642873514083,689.3297315578387,7131.133074899848,167.6912108480473,201.22162990317364,654.2210951378179,288.2010986556997,540.4852934344962,463.1687554587354,283.009840141386,461.60953302254234,2493.804055861862,267.2572711963087,296.66213903950256
2017-06-14,353.78254245820256,1145.8693217765403,506.29857658878046,2806.7468152897754,364.33722450973636,249.26008238097734,2577.886583578898,1598.4610281494668,1636.4301920162252,3661.398256091414,1068.6915845850772,284.8886043562869,1497.0718642966344,951.7994650431331,304.18935833519527,971.1639782227115,1148.1995471816194,689.6242561937778,7153.409184648592,167.24016428735416,201.7091050944706,655.8840682077762,287.74244616612407,540.1329249266752,461.861331688204,282.20303243843694,462.38563573621195,2489.56960518867,265.84120305721854,296.1434939070602
2017-06-15,354.51851285717294,1145.7413165541693,506.1565102912205,2801.6892842709644,363.99586258524414,248.14423358426686,2591.5519822254205,1601.6591380005027,1639.2485181050115,3666.4822815296275,1071.541789445105,285.06822758912574,1497.4311242655106,950.9298214054223,303.952321490382,970.9906654963236,1146.0539648218567,688.8777303665177,7168.363953576615,166.60461542964472,202.1601142088239,659.098110477432,287.3037018323615,540.546074452967,460.3236425777803,281.25923451136447,463.0416655998441,2478.451334052567,265.19507213794947,295.60009220136567
2017-06-16,355.46200486366627,1146.0802426199823,506.27431980446454,2796.468225031827,363.6661532391514,247.28619041254322,2600.792684091667,1604.6185239057927,1642.4630028856682,3670.8146559020315,1072.5528468296623,285.1802418722331,1498.5359003554013,948.7042448558809,304.2944002995243,973.4724114435456,1143.4399841013615,688.2122395148646,7175.874642527252,165.97022454810917,202.45687389600923,662.1164231970645,287.1443297462747,539.0230414489221,459.85928790979176,281.58505034364174,463.552099538579,2467.027861794221,263.8994714795582,295.0249317608009
2017-06-19,357.6665918902276,1147.4852960330372,507.60661005973975,2795.0275473014817,363.66304041097004,246.35791672643833,2606.366433077005,1609.0164385151234,1648.188357735857,3680.430964592397,1073.9132715219016,285.7407112589834,1500.8764043471358,945.3853118542041,305.1119882116027,976.2158731442037,1143.3919201415092,687.4917372358276,7180.812031158642,165.318781545937,203.07132343798645,666.067432193832,287.33543200353523,537.1803768045045,459.05303290233184,281.9202096421785,465.9875398219176,2461.3100747023973,262.6909242152469,294.33492135153784
2017-06-20,359.84520427460296,1148.3577552605948,507.766647914814,2791.5573198062134,363.53003341560407,245.57525800648162,2612.893195488484,1610.356304788725,1652.755224448343,3685.807179186473,1075.190134670743,286.6521734421175,1503.3948268352653,944.2624015682513,305.5838535780197,977.6799475336481,1143.0530010561183,687.0701228755876,7180.433897484087,165.06793579958622,203.08902265478935,669.7152168794994,287.68975227920964,535.4125564198166,460.2035468087508,282.80806948519887,468.45386241307585,2457.4991014934617,261.59599707748214,293.9368375380099
2017-06-21,360.98397410374747,1149.7098371714249,507.37898976773914,2789.0901261834892,363.4198574046297,244.48813164891035,2620.3717327271393,1610.7792789573373,1658.2294005541146,3686.531936434054,1079.7179845302212,287.2559155330233,1503.0327289648578,943.2984750828595,306.07790921035155,980.1237274053187,1143.020323475202,686.4248222550854,7186.429652219833,164.4208813139744,202.83536182974052,673.2668098913583,288.0247314573474,534.3881600685725,459.9791706470196,283.1781183773992,470.0856850981377,2449.762537648055,260.86886506437276,293.32858205649956
2017-06-22,361.9491983317703,1151.9199997297922,507.0832449867129,2789.3001042193405,363.2490042199186,242.99852192671113,2620.099328568864,1614.530971116538,1662.7947606065438,3682.82600225663,1081.254796361476,287.5904025432296,1502.1450215627717,942.0019900533132,306.7037793493524,982.9848038383507,1141.5746870513663,686.5296690428868,7197.75405508195,163.294662501103,202.08122848932837,677.3000501979249,288.8604420661825,534.8228124346355,459.220421418216,283.1764476306524,471.1551614260392,2441.714082376221,260.07659200868625,293.3187449008606
2017-06-23,362.2820958659996,1152.6326585777326,506.4147365882402,2787.543536368517,363.1553455349392,241.60045309766815,2621.4797399568256,1617.3367899418724,1664.3819749890422,3670.6769931650438,1082.8862800369084,288.1393785189599,1501.4937424078046,941.246134822167,307.2701474761434,983.9547154105192,1139.2188638452262,685.3899249539874,7197.961617658772,162.00811764148654,201.87402180804858,680.9429094405581,288.88068905201106,535.856189483206,457.34419034898184,282.39888443683924,471.2642663389353,2430.3131728256017,259.65797364892563,292.89752764256593
2017-06-27,362.8292161629429,1150.7574056152337,504.3646697102521,2780.448790014901,363.80546820463775,240.3002338356332,2624.1450925696595,1619.8538174423204,1664.4423004649611,3664.4050108231245,1083.7652212656128,288.18214484047934,1500.79840832535,938.4746820982325,307.86562477896774,983.4018461164619,1135.4265458856446,684.0149126826514,7192.450378773479,161.1172496500343,201.6743628009685,684.1857669018789,287.7196371241642,536.7230794780822,455.50876343921095,281.8124001354318,471.7122763249722,2418.505836057486,259.1855786607147,291.99521647422114
2017-06-28,362.93978616465773,1146.0039794296592,502.7819392548625,2774.510192454951,365.06297944006656,239.2867830588564,2626.0865428658976,1619.2382274794945,1664.2580793414907,3657.9267903199166,1084.2163471950457,288.58839075464414,1500.1962788786843,935.8076311030525,307.9495756480778,982.874089313226,1131.84805805478,681.9180987610788,7193.53838810261,160.12094487899742,201.7626937743844,684.723111507378,286.32950508615517,537.6744119670442,453.97775498802673,280.97376284427827,473.1969912494644,2408.8325365464734,259.0718177951588,292.04101030323466
